scenario,t,etype,src,dst,score,is_ioc
sc3,1765721216,2,1199,1114,4.739040851593018,0
sc3,1765721216,2,1199,1114,6.542993068695068,0
sc3,1765721216,2,1199,1119,1.4466321468353271,0
sc3,1765721216,5,1199,903,0.059008099138736725,0
sc3,1765721216,5,1199,903,0.06023768335580826,0
sc3,1765721216,5,1199,903,0.06023768335580826,0
sc3,1765721216,5,1199,903,0.059008099138736725,0
sc3,1765721216,5,1199,903,0.06023768335580826,0
sc3,1765721216,5,1199,903,0.06023768335580826,0
sc3,1765721216,5,1199,905,1.2697463035583496,0
sc3,1765721216,5,1199,905,0.0006311142933554947,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1199,906,0.1910412609577179,0
sc3,1765721216,5,1199,906,0.05008036643266678,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,901,0.7595584988594055,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1200,903,0.19917969405651093,0
sc3,1765721216,5,1201,904,0.12354906648397446,0
sc3,1765721216,5,1201,904,0.12354906648397446,0
sc3,1765721216,5,1201,904,0.1257779747247696,0
sc3,1765721216,5,1201,904,0.12354906648397446,0
sc3,1765721216,5,1201,904,0.12354906648397446,0
sc3,1765721216,5,1201,904,0.1257779747247696,0
sc3,1765721216,5,1201,904,0.12354906648397446,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0015490124933421612,0
sc3,1765721344,0,1113,1113,0.0011290126712992787,0
sc3,1765721344,0,1113,1113,0.0011290126712992787,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,0.506523847579956,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1112,8.879902839660645,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010858706664294004,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1113,0.0010528740240260959,0
sc3,1765721344,2,1199,1114,6.575684547424316,0
sc3,1765721344,2,1199,1114,4.772097110748291,0
sc3,1765721344,2,1199,1114,6.575684547424316,0
sc3,1765721344,2,1199,1114,6.575684547424316,0
sc3,1765721344,2,1199,1114,4.772097110748291,0
sc3,1765721344,2,1199,1114,6.575684547424316,0
sc3,1765721344,5,1199,903,0.05852307006716728,0
sc3,1765721344,5,1199,903,0.05955573543906212,0
sc3,1765721344,5,1199,903,0.05955573543906212,0
sc3,1765721344,5,1199,903,0.05852307006716728,0
sc3,1765721344,5,1199,903,0.05955573543906212,0
sc3,1765721344,5,1199,903,0.05955573543906212,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1199,906,0.1829865574836731,0
sc3,1765721344,5,1199,906,0.04755356162786484,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,901,0.7589783072471619,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1200,903,0.2029338777065277,0
sc3,1765721344,5,1201,904,0.1235479936003685,0
sc3,1765721344,5,1201,904,0.12577690184116364,0
sc3,1765721344,5,1201,904,0.1235479936003685,0
sc3,1765721344,5,1201,904,0.1235479936003685,0
sc3,1765721344,5,1201,904,0.12577690184116364,0
sc3,1765721344,5,1201,904,0.1235479936003685,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,0,1113,1113,0.0011290126712992787,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,1.0150141716003418,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,8.879902839660645,0
sc3,1765721472,2,1199,1112,0.506523847579956,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010858706664294004,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0010528740240260959,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008927395101636648,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1113,0.0008676834986545146,0
sc3,1765721472,2,1199,1114,6.692757606506348,0
sc3,1765721472,2,1199,1114,4.88793420791626,0
sc3,1765721472,2,1199,1114,6.692757606506348,0
sc3,1765721472,2,1199,1114,6.692757606506348,0
sc3,1765721472,2,1199,1114,4.88793420791626,0
sc3,1765721472,2,1199,1114,6.692757606506348,0
sc3,1765721472,2,1199,1118,0.8865675330162048,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,25.851516723632812,0
sc3,1765721472,2,1199,1128,22.133708953857422,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
